"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","NormalizedPolyKernelTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PolyKernelTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PrecomputedKernelMatrixKernelTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","PukTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","RBFKernelTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.functions.supportVector","StringKernelTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.lazy","IBkTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
